row ID,x
6918,8.09493110615719
6919,2.40382774212773
6920,3.6028246771032375
6921,6.470734496735583
6922,8.247909506632805
6923,5.490831915316484
6924,3.305600442037178
6925,8.32759895563782
6926,2.445973708410071
6927,2.9481948004493828
6928,2.4647195908279684
6929,6.211091159309866
6930,9.001672444575163
6931,2.7661764239864124
6932,8.773258538860961
6933,3.4508208402847007
6934,7.998077984318289
6935,2.30841316066347
6936,3.6431786081086512
6937,3.7351499212428263
6938,2.549723449306854
6939,6.225927133710026
6940,6.315288670911283
6941,3.43040161588873
6942,4.438951871351045
6943,3.174948509550624
6944,9.627915329658567
6945,6.210532622492428
6946,2.734694808733562
6947,2.730559899780358
6948,3.053940211278203
6949,6.548702534108811
6950,6.876777803404982
6951,8.841804625905727
6952,10.456054227170567
6953,5.346770301660966
6954,3.5222167967654294
6955,2.6358542423025675
6956,3.5423830572948445
6957,12.47529099725246
6958,7.035318726038884
6959,2.917096506206225
6960,3.0903879718340606
6961,9.13299315925253
6962,5.913191824341544
6963,9.976005987261464
6964,10.439242995246024
6965,3.755674366704336
6966,3.3407952151759237
6967,2.665869368796404
6968,3.124602390345291
6969,2.7901034879256565
6970,3.7427888120685133
6971,3.557699609463753
6972,8.72481967175887
6973,5.998514247751411
6974,3.5111530444663854
6975,7.3930251787541295
6976,8.913086620126451
6977,2.9435684469917067
6978,7.268712753148149
6979,6.65420755872477
6980,7.07251205299842
6981,4.811709154435995
6982,11.182308338849237
6983,5.928628422446914
6984,3.300161376061829
6985,4.9665981761643625
6986,6.300177632627717
6987,6.13481813281771
6988,9.593550531862727
6989,2.707975137777682
6990,5.728179736932322
6991,9.72062657948765
6992,2.5375878380132235
6993,3.2056228894396446
6994,3.474639737101459
6995,8.244420627176574
6996,6.046792477248098
6997,3.3010822271323796
6998,6.447761439122456
6999,3.1857339634162596
7000,6.695840964559196
7001,8.147031567559132
7002,10.649415255153453
7003,8.054856517480314
7004,5.797953397348612
7005,4.923808295863619
7006,3.8325191583427944
7007,10.65243074064323
7008,6.522053641450382
7009,10.458078595697701
7010,5.412656432948347
7011,9.238001157864558
7012,5.955799696289799
7013,6.116307332318329
7014,6.378754241931411
7015,10.236434278293903
7016,2.2258283482411443
7017,9.596612258210273
7018,6.199317608579785
7019,10.769659845627523
7020,11.707962457387147
7021,6.793626432840208
7022,10.83998767704148
7023,6.768566862427956
7024,5.898058717976331
7025,2.752563379663003
7026,8.93004174452628
7027,7.3153295896072095
7028,6.235436599070876
7029,8.139694585109268
7030,3.340975693341373
7031,8.260328312975195
7032,6.8435890402157264
7033,7.286701470233275
7034,9.886846066349708
7035,8.019286172104682
7036,5.768613692767476
7037,4.2718555938675955
7038,3.5662161380593242
7039,2.464766436433532
7040,9.722290184571676
7041,3.280919358447047
7042,9.722831759232957
7043,2.2180918561359917
7044,5.178004791240068
7045,11.120224463965503
7046,4.760334022980582
7047,9.380380885629616
7048,10.818261650615055
7049,8.868485530767408
7050,5.351724286748316
7051,2.576839291426234
7052,6.048918414341153
7053,6.841933329960102
7054,8.019955984689828
7055,10.307814881795236
7056,3.037837491798362
7057,6.35190748762536
7058,3.167854248588658
7059,2.853623859316581
7060,6.784871706086551
7061,8.93309540474893
7062,2.9699350832631572
7063,3.4643940946812743
7064,6.093607460445974
7065,8.00980186932842
7066,3.2797320211673813
7067,3.0177403056527528
7068,6.596489379393405
7069,9.448987788501315
7070,7.6484159688027065
7071,2.225897408402026
7072,2.7784461308985593
7073,3.1450419842446227
7074,6.688713147300915
7075,9.683883936929591
7076,4.084941303189845
7077,9.594627651864064
7078,2.7783077907392957
7079,7.182371303129411
7080,4.249250005866269
7081,9.730473864065434
7082,2.774911284764571
7083,2.8853369041520365
7084,10.225060502844256
7085,8.767657637003644
7086,2.4116827649923342
7087,5.92479971714067
7088,2.5736842532625217
7089,10.990334166208822
7090,2.5649342557702535
7091,7.036875491447525
7092,6.292813448491152
7093,3.053500416562185
7094,7.267616859812165
7095,2.5467168061458936
7096,2.084739816925416
7097,6.1196234663007205
7098,6.91654371926623
7099,7.47683460375073
7100,3.6809891268496306
7101,5.434555651343253
7102,8.61721236108502
7103,3.087068379039778
7104,5.239179721241038
7105,4.6689748907827315
7106,3.2934685470458622
7107,2.9591797514792977
7108,2.357389461022339
7109,7.096739562784946
7110,2.180749197131206
7111,4.316267119569926
7112,2.407827592559818
7113,6.982243771003233
7114,7.446774840509206
7115,4.69642605469038
7116,5.250896618359582
7117,2.9507536810974675
7118,5.047881664436192
7119,6.425430419745154
7120,5.86051200294388
7121,6.245220121231291
7122,6.3425085508512185
7123,11.106525023697962
7124,2.170153322425093
7125,4.2954623831977825
7126,6.946177846497037
7127,7.896729928678337
7128,2.933913387055208
7129,2.7598852458027676
7130,3.603627163193705
7131,7.912316563706293
7132,3.3482892606861325
7133,5.028497613277703
7134,11.174498615112848
7135,4.60417723264678
7136,2.3366739573648627
7137,6.729912123277364
7138,10.718556886562533
7139,3.7904146146623754
7140,2.8918741826815806
7141,4.878624851812536
7142,9.43022654620948
7143,5.396785725388619
7144,8.3377811324397
7145,6.388391301144824
7146,7.848467123481331
7147,8.053645696433772
7148,6.637563809904377
7149,2.5394864024519017
7150,3.1029069732897536
7151,3.826100341257324
7152,3.047543246454746
7153,5.0865400871262505
7154,5.507926449713532
7155,8.092722203324932
7156,2.8437838407734524
7157,9.159706506120619
7158,10.052079214555194
7159,6.234447933986086
7160,2.414845250547333
7161,8.240826153743509
7162,7.2657474974094285
7163,10.257809433221734
7164,4.850837934009846
7165,3.5400235536643727
7166,7.569453586429588
7167,7.04069464478704
7168,2.396196335703305
7169,5.893264548758851
7170,3.3253298531920406
7171,7.761429346308075
7172,3.2804784025592353
7173,3.0669938673595145
7174,2.4087953936870057
7175,6.698852994135751
7176,7.333085868043369
7177,9.030230012554851
7178,6.23061857591509
7179,2.956570370286938
7180,2.5448043367990767
7181,10.468491600831532
7182,3.2426405083081047
7183,2.5241812179047365
7184,6.4739979076534855
7185,11.516971026881729
7186,3.205241596493228
7187,4.721271228364495
7188,3.246828514733917
7189,6.098638101471954
7190,3.0910528610244583
7191,3.505082006008473
7192,8.977217591289355
7193,8.39887340827884
7194,2.2611747790382792
7195,3.1318746584937127
7196,2.339255084554395
7197,8.577563012368014
7198,9.003664537301468
7199,4.539424679168821
7200,5.989528586019452
7201,3.9365839583280846
7202,5.00801259576688
7203,6.776134073620414
7204,12.079401843826894
7205,4.18292869046285
7206,8.644828992629654
7207,6.073132924982696
7208,5.8024788215040495
7209,5.647382613443163
7210,6.057139769416565
7211,3.0436302929062737
7212,10.485569110993993
7213,7.71746128946707
7214,2.5255137350784973
7215,7.484709255120452
7216,7.031556817698945
7217,6.038450867015871
7218,5.992559181176085
7219,4.068227672250252
7220,7.224304936360672
7221,2.6789580669961577
7222,5.294416654651475
7223,8.773501598955196
7224,8.677881574566369
7225,4.323361239153731
7226,5.664614769463736
7227,10.38965184220041
7228,7.102264525643903
7229,2.6853719062311034
7230,4.994019438582458
7231,8.20707822686289
7232,11.935111528980391
7233,6.652012039392747
7234,6.539575129486841
7235,6.9968102916319745
7236,6.65288437773151
7237,11.01143788470632
7238,2.0351994693516193
7239,2.6824571323399047
7240,7.731901816177467
7241,6.353142157328701
7242,9.61013479235718
7243,4.587670477691478
7244,8.064014358881531
7245,5.844293093411871
7246,6.035140368454061
7247,6.162858889150042
7248,10.288610094856669
7249,2.5787596097151986
7250,2.820443107460898
7251,5.8546411704036485
7252,2.8546560717407248
7253,5.225729214414532
7254,3.1059904290547156
7255,3.0658683531754654
7256,2.8479380324552155
7257,5.204078576060159
7258,2.131525508550421
7259,8.171404848137104
7260,2.7963305645657073
7261,4.812681599707057
7262,10.875766940544736
7263,5.436389277916165
7264,6.384117579503634
7265,5.496344167473406
7266,2.7267429600667965
7267,3.2759766113651465
7268,9.892631967457252
7269,10.131833472200839
7270,2.754906510090935
7271,10.549730292419586
7272,4.725080236168033
7273,4.231508658141316
7274,7.653843271512211
7275,2.850411063275216
7276,10.67955352517603
7277,4.120331749751841
7278,11.788440745506035
7279,8.391899327017562
7280,5.907051886976948
7281,3.1524367610478246
7282,10.092210455106317
7283,6.025154768356531
7284,7.338218346450707
7285,3.278701269275361
7286,10.609803526171168
7287,4.960952137436621
7288,11.098485050034862
7289,6.859446094848371
7290,10.304961547950308
7291,2.6077752596545545
7292,2.4969515460876743
7293,3.17512177424024
7294,9.078804814130402
7295,3.2412913712902944
7296,3.9623127573773793
7297,3.215310878487111
7298,3.207091294704398
7299,3.2983660577767786
7300,5.757190467013578
7301,8.829956331682919
7302,2.5665367730140605
7303,3.54439436196463
7304,7.028848047213548
7305,5.346112368791516
7306,8.663227272643713
7307,2.4190422588943488
7308,7.879582606070362
7309,7.974100061947468
7310,10.296761820987419
7311,9.187495258126546
7312,7.204129749279487
7313,7.44947120571159
7314,9.811103167065498
7315,6.071900765909836
7316,3.321745532508293
7317,3.5091130784289244
7318,2.691998730970266
7319,3.184023004490284
7320,7.436287678558923
7321,4.364772079119315
7322,7.068668644221729
7323,3.105055411701816
7324,7.416266152063914
7325,3.0979619402104546
7326,9.034316444520288
7327,5.211345503393445
7328,2.8500508608880226
7329,6.702572441878496
7330,5.776494850988316
7331,7.734116850210438
7332,2.7722616339980664
7333,2.4863024529362483
7334,9.990490318456043
7335,10.02586411175986
7336,10.453856842886529
7337,4.146760398168246
7338,6.228241226199414
7339,8.740847425558183
7340,6.236225842953453
7341,2.3709613674142607
7342,2.3598188969057947
7343,3.148515690146521
7344,6.117902444651544
7345,9.37771503448174
7346,6.702510100627345
7347,6.1850739269501585
7348,3.3748722964138156
7349,2.831084739290542
7350,8.926924507000171
7351,4.540234044874744
7352,5.085072200016291
7353,3.8687357697496436
7354,3.7687727678667606
7355,8.644243061455768
7356,3.445732971046351
7357,2.753259653434361
7358,3.1021922808017948
7359,8.673274838683113
7360,3.3112857204511776
7361,7.592210225108365
7362,8.928755194418269
7363,10.316618219754732
7364,2.707188521153059
7365,8.419358203680167
7366,4.503740919737542
7367,6.136938551601681
7368,7.433104598617348
7369,7.493008335038827
7370,2.940365311794098
7371,6.352532858896945
7372,2.5752894338065504
7373,11.285914550553182
7374,9.171377422995095
7375,7.054138808949643
7376,8.927857321504169
7377,7.364351617455185
7378,4.581356042393505
7379,9.632970646313971
7380,8.204359715962246
7381,2.3713420390765325
7382,10.401384010661674
7383,7.374506954004284
7384,8.937788247161215
7385,4.6917461707816415
7386,2.985256849922926
7387,10.016190684281863
7388,2.2032210174980533
7389,5.372876406419437
7390,11.88774918094866
7391,8.897975965984925
7392,5.5956383013299344
7393,6.521276406774923
7394,9.393897845360454
7395,3.9126070370410444
7396,2.7049859033983177
7397,7.277041646610554
7398,11.13691307368103
7399,5.644351043604402
7400,6.797166998009185
7401,6.2967245505744724
7402,4.669272185731348
7403,6.317340576210915
7404,3.45324645637436
7405,3.0343923379494413
7406,5.420707553701873
7407,6.402147585040286
7408,4.642076151460756
7409,2.227068175567531
7410,6.144725626631355
7411,8.443804978666678
7412,9.314983727322012
7413,3.7658878162554306
7414,6.756398823227013
7415,4.8046680890003515
7416,6.346727849115624
7417,3.5365567901429413
7418,3.864634549227248
7419,10.069818295454507
7420,4.68740703943844
7421,5.727914776027112
7422,8.348402985603574
7423,5.213210975829698
7424,3.120865018535378
7425,5.276651842605713
7426,6.2792778688781565
7427,9.821002311170016
7428,3.538457614886148
7429,2.9471297057808346
7430,7.359008281650828
7431,8.60201665263834
7432,2.692018609945406
7433,8.703834646814208
7434,4.27768836315135
7435,3.6222905286123632
7436,6.521312582412867
7437,4.9103146799363095
7438,10.352326872240754
7439,2.4699932791511463
7440,7.303260524740302
7441,5.713518252469203
7442,3.1532615824710333
7443,6.251365717122175
7444,10.305400835088061
7445,7.380403817078886
7446,2.9294985589490907
7447,2.505614256197421
7448,2.1043029555688317
7449,2.6012786947111377
7450,6.219202902821434
7451,8.893311709318928
7452,3.6950232773960936
7453,7.267265072190515
7454,9.402182214516305
7455,7.051520630764426
7456,6.6696085683488455
7457,8.023383733989123
7458,6.349827878627831
7459,2.3085967085628925
7460,7.697906542921173
7461,7.966043163189858
7462,9.243126760219324
7463,5.712146391618311
7464,6.18131995054026
7465,3.4454936405224705
7466,8.974563539183197
7467,5.372132389575397
7468,2.475478009219249
7469,7.602546312959388
7470,3.6306636322539725
7471,6.7478800835208235
7472,5.549774038573877
7473,4.259971741736555
7474,10.556877754711078
7475,9.543826306185922
7476,3.165252533595671
7477,3.768766147356023
7478,7.5463988493029435
7479,3.2940630959104507
7480,6.594890083671398
7481,9.92297645348164
7482,8.270721588539796
7483,6.091668421089803
7484,3.0560293426897447
7485,8.755895402209772
7486,5.640964478174651
7487,8.076155789769928
7488,10.598306709354013
7489,9.542151984553636
7490,2.7520451197199987
7491,5.8421315542090895
7492,3.609485300345849
7493,3.1233090222591597
7494,8.611124684291685
7495,9.8694947387911
7496,5.698777313018678
7497,6.607166144903269
7498,5.0057655539534345
7499,3.3453576083645444
7500,11.069142989634877
7501,4.1348140397102
7502,7.437099715764463
7503,5.575155065896802
7504,5.283026083999192
7505,2.333431663140125
7506,8.286990830271836
7507,7.628799460109728
7508,6.289679087007402
7509,9.146074685677226
7510,5.457372442399379
7511,3.1123704651316144
7512,2.4682772521740373
7513,5.382535282528762
7514,6.876611199019447
7515,7.792799188067432
7516,10.825692460807097
7517,6.579798271978202
7518,6.574369681425852
7519,8.69478312651584
7520,10.016745406585027
7521,8.841877497218897
7522,11.760384274994198
7523,9.088606434190835
7524,3.494381593432676
7525,9.28256841121924
7526,4.114901551422731
7527,7.201726724608239
7528,9.71644147281523
7529,10.320223152284663
7530,7.823277931879737
7531,9.801817068913133
7532,3.0164952036344888
7533,2.3815095662167813
7534,4.7129994821633545
7535,8.551594861185054
7536,6.389920137954964
7537,10.552703702805884
7538,4.068045311202923
7539,2.956753885081718
7540,8.853775791098876
7541,2.888827007367871
7542,6.029045428639996
7543,6.412643956832483
7544,6.2575824921442695
7545,5.683411998106075
7546,6.547910553014079
7547,5.784632129975559
7548,9.802188391275948
7549,6.195701742022282
7550,2.077707437542289
7551,5.887724288098667
7552,7.718519521887876
7553,3.4184013695417605
7554,5.673147305795978
7555,5.308768413706636
7556,2.399269613168189
7557,5.838833015091481
7558,8.176122488791204
7559,3.739952586834996
7560,13.139184394925024
7561,2.821426441678532
7562,2.9110766253158906
7563,8.939990690822476
7564,6.1746206174116764
7565,7.300763410551871
7566,2.009929333942004
7567,4.534164522166979
7568,5.8246686576459705
7569,7.1085038555546
7570,5.269886907876144
7571,4.0975921820271015
7572,8.933758275564955
7573,5.602120716558293
7574,4.707154310036385
7575,9.973556132415727
7576,2.7447379427569265
7577,2.885516002073891
7578,4.909348862502801
7579,3.13406446929492
7580,6.097026920257869
7581,10.406213171569478
7582,5.391569786412712
7583,3.517298541342252
7584,2.9987897621801802
7585,10.718947096627447
7586,3.9137782405694077
7587,8.375093670789127
7588,5.763370658228716
7589,3.4995148289766584
7590,2.9182587389648083
7591,5.7597670647420856
7592,6.432783609739452
7593,5.732288054962514
7594,7.6641436888382355
7595,5.137047482878877
7596,9.681829800264028
7597,5.802430989679027
7598,8.140079825631936
7599,8.203195539665952
7600,2.775384349582202
7601,8.80098825413435
7602,9.395696240108007
7603,4.530067185242741
7604,5.551757508064412
7605,4.442675769854851
7606,8.659314733313765
7607,8.064751122907682
7608,7.263571471532469
7609,10.434680460028499
7610,2.7000028390397377
